sentence,spoiler,verb,page,trope
"Getting shot by the teenage girl she genuinely liked, and finding out that all her boys except  Dickie  are dead forces her to break out that special drinking jar of hers... the one laced with poison.",True,True,Justified,DrivenToSuicide
"She thinks they're going to hand the baby off to the father, although it turns out that   the father's plan was selling the baby and killing her .",True,True,Justified,EvenEvilHasStandards
"One of the two, a former EMT, was unaware of the second part, and when the other guy   tries to get him to cut the baby out , he goes after his compatriot with a scalpel.",True,True,Justified,EvenEvilHasStandards
Theo Tonin was so angered when he learned that Quarles' father was pimping him out that he arranged for 14 year-old Quarles to kill his father.,True,True,Justified,EvenEvilHasStandards
Duffy is clearly disgusted with Quarles' proclivity for torturing male prostitutes.,True,True,Justified,EvenEvilHasStandards
"In ""Slaughterhouse,""   Duffy admits to Raylan that he was behind the tip on Brady's murder, although YMMV as to whether it was motivated by altruism.",True,True,Justified,EvenEvilHasStandards
"If Mags Bennett didn't qualify as one before,  crippling her son Coover's hand with a ball peen hammer  should remove all doubt.",True,True,Justified,EvilMatriarch
"He does it again in season 3, this time  pulling a gun on Limehouse at Noble's Holler .",True,True,Justified,FearlessFool
It doesn't take a genius to figure out this can end with a dozen shotguns pointed at you.,True,True,Justified,FearlessFool
It's probably the only time in the series so far Raylan is afraid.,True,True,Justified,FearlessFool
"It ends with all but   Raylan, Arlo, Doyle's two young unseen children and Dickie dead , and the latter in prison.",True,True,Justified,FeudingFamilies
"In the second season's final five minutes, Raylan and Mags end the feud ""as it should have ended years ago,"" by shaking hands over glasses of Mags home-made moonshine with Raylan unaware that   Mags has poisoned her own glass.",True,True,Justified,FeudingFamilies
With Dickie   killing Helen  the feud is now blazing hot again.,True,True,Justified,FeudingFamilies
"Which would be an apt description of their situation in ""Bulletville.",True,True,Justified,FriendlyEnemy
"""  Mags and Raylan are always  incredibly  friendly towards each other, even at thier worst.",True,True,Justified,FriendlyEnemy
In season 3 Fletcher likes to test himself against men known for their gun skills.,False,True,Justified,TheGunFighterWannabe
"He places a gun in front of them, orders a third person to count to ten,   and stabs his victim in the hand when he goes for the gun.",True,True,Justified,HoistByHisOwnPetard
"When he tries this against Raylan,   he yanks the tablecloth, Fletcher gets his icepick stuck in the table, and Raylan shoots him full of holes.",True,True,Justified,HoistByHisOwnPetard
When Boyd captures   Quarles  he chains him up in a trailer and to keep him docile he provides him with a supply of pills and two hookers to keep him company,True,True,Justified,HookersAndBlow
"Throughout the series, Ava has struck back against abusive men, killing her abusive husband Bowman as well as   Delroy .",True,True,Justified,Hypocrite
"However, as a madame, she has no qualms about slapping around Ellen May when she erroneously thought Ellen May betrayed her.",True,True,Justified,Hypocrite
 Winona  really should have know that any money stored in the evidence locker would have its serial numbers recorded specifically to catch anyone who might try to steal it.,True,True,Justified,IdiotBall
"Let's not even get started on  Gary dealing with the Dixie Mafia not once, but twice.",False,True,Justified,IdiotBall
"However, dealing with Wynn Duffy AGAIN and trying to get him to kill the very man who saved your sorry butt the last time you got in trouble takes idiocy to a whole new level.",True,True,Justified,IdiotBall
Arlo has a lifetime of criminal experience and knows all the players in the Harlan County criminal community really well.,True,True,Justified,IdiotBall
There is no excuse for him failing to realize that Dickie Bennett would recognize that it was Arlo who helped Boyd  rob Dickie's big drug deal .,True,True,Justified,IdiotBall
Given the bloody history between the families he put himself and his wife in mortal danger.,True,True,Justified,IdiotBall
"Not to mention putting him on a ""chain"" long enough to strangle them with -  while standing .",True,True,Justified,IdiotBall
Raylan and Rachel are pursuing a hospital nurse who is  probably taking out kidneys from victims .,True,True,Justified,IncrediblyLamePun
"Raylan calls him "" Lawrence  Nightingale"".",True,True,Justified,IncrediblyLamePun
The tranquizer is injected by a trained doctor directly into a blood vessel in the neck and Dewey is still able to get up an trash around the room for a while before losing consciousness.,False,True,Justified,InstantSedation
In 'Debts and Accounts' Raylan finds some peace because he realizes that he  broke the law  because he is in love with Winnona and not because he is an outlaw like his father.,True,True,Justified,InTheBlood
Boyd has the opposite realization and   starts to rebuild the Crowder gang .,True,True,Justified,InTheBlood
He even tells   Johnny :   Boyd It's in your blood.,True,True,Justified,InTheBlood
Mags seems to have genuine concern over this for her sons.,False,True,Justified,InTheBlood
"She realizes Coover and Dickie are both irresponsible, irredeemable criminals, and Doyle is  a corrupt cop , but she says she has hope for Doyle's sons and wishes to keep them out of the family business.",True,True,Justified,InTheBlood
"Based on the events of the last episode of Season 2, this is unlikely.",True,True,Justified,InTheBlood
The Marshals have very specific jurisdiction when it comes to criminal matters and Raylan tends to stretch it or just go outside it.,False,True,Justified,JurisdictionFriction
Justice is served.,True,True,Justified,KarmaHoudini
The fair-complexioned Quarles is a ruthless villain.,False,True,Justified,LightIsNotGood
""" When Quarles and Duffy walked into the bar where Raylar was bouncing, the bartender said Quarles looked like an ""albino deer.",False,True,Justified,LightIsNotGood
He even   rigged his workshop with land mines   in case one of his customers tries to rob him.,True,True,Justified,MadBomber
"In ""Slaughterhouse"", Quarles tells the two boys that he never got to know his mother, since she died when he was very young.",False,True,Justified,MissingMom
"After  Dewey Crowe dresses up as Raylan to rob some criminals  in ""The I of the Storm"":   Raylan Deputy Marshal Raylan Givens.",True,True,Justified,MistakenForAnImposter
The Dixie Mafia has a passing interest in the area and when Quarles takes charge they move in full force.,False,True,Justified,MobWar
Devey gets a glimpse of this when he has to raise a lot of money real fast and quickly realizes that the places he is capable of robbing don't carry much cash anymore.,False,True,Justified,NoPaperFuture
Boyd is simply lucky to have survived.,False,True,Justified,OnlyAFleshWound
"However, three weeks later he is shown to be still in a lot of pain from the wound, restricted to desk duty and   unable to perform his usual  Quick Draw  and  Improbable Aiming Skills  feats",True,True,Justified,OnlyAFleshWound
Quarles initialy appears as this with his big plans and the ability to turn people like   Wynn Duffy and Devil  to be his accomplises.,True,True,Justified,OutsideContextVillain
"However, both Raylan and Boyd quickly figure out what type of villian he is and invert the trope on him revealing him to be too  Wrong Genre Savvy  to understand how they are beating him.",True,True,Justified,OutsideContextVillain
"In ""Guy Walks into a Bar,"" Quarles strips naked and walks into a bathroom where Donovan is bound and gagged, strongly suggesting that Quarles has sexual violence in mind.",True,True,Justified,RapeAsDrama
"In ""Slaughterhouse,"" Duffy tells Raylan that Quarles has a thing for young boys, again strongly suggesting that Quarles sexually abuses his captives.",True,True,Justified,RapeAsDrama
"in fact it's all a ruse  to get the town to sell her their land so  SHE can sell it to Black Pike for three times thier original offer for it , pocketing the money for herself.",True,True,Justified,RousingSpeech
"When Theo learned that young Quarles was being sexually abused, he arranged for 14 year-old Quarles to kill his father.",True,True,Justified,SelfMadeOrphan
"Afterwards, Theo adopted Quarles as a son.",True,True,Justified,SelfMadeOrphan
Boyd seems to be the only one who knows better...,False,True,Justified,ASimplePlan
A lot of characters seem to suffer from this.,False,True,Justified,SmallTownBoredom
You're wrong in thinking that you had already won.,False,True,Justified,TalkativeLoon
Raylan's accusation that Boyd wasn't really racist and was simply a con man who was pretending to be racist in order to gain flunkies was not in the original script for the pilot.,False,True,Justified,ThrowItIn
It's not too early: in the novels Raylan still loves his ice cream cones.,True,True,Justified,TrademarkFavoriteFood
"And again   after his father betrays him and had planned to shoot him and hand him off to the Miami goons and has the nerve to call him ""son"".",True,True,Justified,TranquilFury
Don't you call me that.,True,True,Justified,TranquilFury
Raylan  simply looks stunned,False,True,Justified,TranquilFury
"''    Subverted with Johnny, who turns out to be a traitor at the end of ""Slaughterhouse.",True,True,Justified,TrueCompanions
"Becomes clear in ""For Blood or Money"" when   Mags breaks his hand with a hammer as punishment to Dickie.",False,True,Justified,TheUnfavorite
"Even after Coover's death, Mags' only concern is that she will lose Loretta.",True,True,Justified,TheUnfavorite
Dickie becomes this to Mags after   Coover's death .,True,True,Justified,TheUnfavorite
She feels that he betrayed the family and cuts him out of the money they are getting from the mining company.,True,True,Justified,TheUnfavorite
She gives him control of the marijuana business as consolation but promises control of all other criminal activities to Boyd Crowder.,True,True,Justified,TheUnfavorite
She kills herself to be with them again.,True,True,Justified,TheUnfavorite
Best summed up by Mags' reaction to the news of the climax.,True,True,Justified,TheUnfavorite
Raylan walks into her house and tells her  Doyle is dead.,True,True,Justified,TheUnfavorite
""" and her disappointment is very evident.",True,True,Justified,TheUnfavorite
Compounded the next season when Dickie looks for the money from the sale and is given a cooler with a few hundred dollars and a bundle of receipts.,True,True,Justified,TheUnfavorite
"Lucky for him, Raylan's conscience wouldn't let him do it.",True,True,Justified,VillainousBreakdown
"He does it  again  in the season finale   when faced with an enraged Boyd seeking revenge for Dicky shooting Ava and begs Raylan, whom he has just been beating with a baseball bat no less, to stop him.",True,True,Justified,VillainousBreakdown
