sentence,spoiler,verb,page,trope
Nick and Schmidt start off fighting about money and related social norms.,False,True,NewGirl,CavemenVsAstronautsDebate
"The next day, Nick gave Winston some more of his clothing to change into because he'd gotten lost in the desert over night and there was ""pee everywhere.",False,True,NewGirl,ClothingSwitch
"Schmidt:  We've all been here, am I right?",False,True,NewGirl,DoesThisRemindYouOfAnything
Even Nick goes a little crazy for her.,False,True,NewGirl,HelloNurse
"When trying to hire a stripper for Schmidt's birthday, she asks for one with a heart of gold ""and a crotch of gold, too.",False,True,NewGirl,HookerWithAHeartOfGold
The majority of the episodes thus far have consisted of a single-word title.,False,True,NewGirl,IdiosyncraticEpisodeNaming
"Both Paul   and his girlfriend  are ""ugly criers"".",True,True,NewGirl,InelegantBlubbering
The girl dressed as a Native American in the pilot.,False,True,NewGirl,JiggleShow
"Jess and Nick, especially as of ""The Landlord,"" where they combine constant bickering with protectiveness and doing everything together, including hosting a dinner party and getting into a sexual situation.",False,True,NewGirl,LikeAnOldMarriedCouple
"After a series of pitiful phone messages explaining his reasoning, Julia starts believing it, and breaks up with him.",True,True,NewGirl,NiceJobBreakingItHero
It's more that   his series of messages make her decide she can't deal with someone that neurotic.,True,True,NewGirl,NiceJobBreakingItHero
"Meanwhile, Winston is the one person to suggest Jess handle a problem with a simple, mature apology...he gets shouted down.",False,True,NewGirl,OnlySaneMan
Jess:  She's goin' out to find a rebound... Who's that girl?,False,True,NewGirl,PepTalkSong
"Schmidt in particular is also not averse to kissing his male friends (although Nick tells him multiple times to stop ""Fredo-kissing"" him when they think   that Nick has cancer ).",True,True,NewGirl,RealMenWearPink
"There's also his cooking, Winston's comfort with girl talk, and Nick's claim to be good with babies.",True,True,NewGirl,RealMenWearPink
"When   Cece has a pregnancy scare , Jess suggests   ""We could get it, like, a douchebaby jar.",True,True,NewGirl,RunningGag
"The season finale opens on Nick about the move out of the apartment, but   he eventually breaks if off with Caroline and goes back to his friends .",True,True,NewGirl,StatusQuoIsGod
And that Nick sometimes wears his underwear.,True,True,NewGirl,SuperOCD
Most people would had done a lot worse than simple about to puke when hearing that disgusting factoid.,True,True,NewGirl,SuperOCD
"Nick and Jess, occasionally  belligerently so , like when she goes home from breaking up with a boyfriend over their lack of passion and immediately gets into a fight with Nick about his horrible life decisions, but usually of the variety where they get along well.",False,True,NewGirl,UnresolvedSexualTension
She doesn't even look up (as much as he wishes she would).,False,True,NewGirl,UnusuallyUninterestingSight
Nick and Schmidt seem to spend a lot of time yelling at each other.,False,True,NewGirl,VitriolicBestBuds
"They Do  in the Valentine's Day episode, but only after we're teased with the possibility of Schmidt and Jess doing it instead.",True,True,NewGirl,WillTheyOrWontThey
The Halloween episode when Dave dressed up as a woman was no surprise to anyone who knew of the many convincing female characters Dave Foley played as a member of the all-male comedy troupe  The Kids in the Hall .,False,True,NewsRadio,ActorAllusion
 (Bill tries to take up chewing tobacco in order to quit smoking),False,True,NewsRadio,AddictionDisplacement
Lisa  even marries him.,True,True,NewsRadio,AffablyEvil
Jimmy James himself might qualify.,True,True,NewsRadio,AffablyEvil
"While a generally goofy and friendly guy, who treats his employees well, he IS a highly successful businessman.",True,True,NewsRadio,AffablyEvil
"This might not be enough to damn him, but on a fairly regular basis he all but admits doing all sorts of morally questionable things because it's good for business.",True,True,NewsRadio,AffablyEvil
"""The Song Remains the Same"" has Jimmy pulling April Fools' pranks on the staff... in February .",False,True,NewsRadio,AprilFoolsPlot
"One time, Bill tries to escape down the stairwell when fire breaks out in the building, but the stairwell is full of smoke and he comes back covered in soot.",False,True,NewsRadio,AshFace
"Also, in the episode ""Security Door"", Dave gets fed-up with everyone not following proper security door protocol.",False,True,NewsRadio,CrazyPrepared
James has one of these when he loses Bill in a poker game.,False,True,NewsRadio,HeroicBSOD
"Cooper,  who is ultimately revealed to be Adam West .",True,True,NewsRadio,HistoricalInJoke
"Interestingly enough, this led to the studio being uncertain whether to class the episode as a Season Two or Season Three show, so they decided to include it on both DVD sets as a service to the fans.",False,True,NewsRadio,MissingEpisode
Dave Nelson often plays the  Straight Man,False,True,NewsRadio,OnlySaneEmployee
"Jimmy James once referred to himself, saying ""I am a cipher a cipher, wrapped in an enigma, and smothered in secret sauce.",False,True,NewsRadio,ARiddleWrappedInAMysteryInsideAnEnigma
"Whenever Joe's last name is mentioned, someone (usually Bill) looks perplexed and says ""Your last name is Garrelli?",False,True,NewsRadio,RunningGag
"Andrea, the meddling, overly perky efficiency expert played by Lauren Graham.",False,True,NewsRadio,ShooOutTheNewGuy
Lisa Look you really don't want to get into this.,False,True,NewsRadio,ThatsWhatSheSaid
"Parodied in ""Our 50th Episode"", played straight in ""Wino""",False,True,NewsRadio,WackyMarriageProposal
"Although this may be true, he supposedly said this to make Lisa really mad, which is also one of his sexual fantasies.",False,True,NewsRadio,ZeroGSpot
And just  how many  times has this been pulled?,False,True,NoelsChristmasPresents,BatmanGambit
 This is how Noel works his magic.,True,True,NoelsChristmasPresents,GambitRoulette
"It's also how some individuals try to  ""get""  stuff for people by appearing on this show.",True,True,NoelsChristmasPresents,GambitRoulette
"Although, to be honest, since 2007, it sometimes tries to do so since the  Re Tool .",False,True,NoelsChristmasPresents,GettingCrapPastTheRadar
This is one of the defining features of the show.,False,True,NoelsChristmasPresents,TheGreatestStoryNeverTold
"That doesn't even begin to  describe  this show, and  how Noel manages to get people's once-in-a-lifetime gifts .",True,True,NoelsChristmasPresents,RefugeInAudacity
Not to mention the fact of  how  some people will nominate others.,True,True,NoelsChristmasPresents,RefugeInAudacity
Excelsor tries to invoke this with his golden cape.,False,True,NoHeroics,BadassCape
"People keep making fun of The Hotness, too.",False,True,NoHeroics,ptitlei20tntia
"In the opening, The Hotness uses his superpower to warm up a meal, She-Force uses hers to move a car and get a shopping  cart  trolley... Electroclash is fond of using her powers to get money and cigarettes for free.",False,True,NoHeroics,MundaneUtility
"A lot, including Doomball and Lightkiller.",False,True,NoHeroics,SuperVillain
"The term is used to describe any super in the universe but the only one who'd seem to fit the trope is actually Electroclash's dad, Rampart.",False,True,NoHeroics,TheCape
Amanda ultimately turns out to be the  both  of the  Psycho Ex Girlfriends  the guys had mentioned earlier in the episode - she just keeps changing her name.,False,True,PhoneShop,BewareTheNiceOnes
Janine isn't ineligible for Salesman of the Month because she's a woman.,False,True,PhoneShop,DiscriminateAndSwitch
"Jerwayne:  ""What we're working with is under-the-counter quad-shot ristretto.",False,True,PhoneShop,KlatchianCoffee
"However, three of the platforms were designated as ""Pitfalls"", which would lower the contestant into a pit (effectively incurring a 10-second penalty) until they answered another question correctly (the clock stopped when the contestant was raised back up).",False,True,Pitfall,GameShow
"Their commander   the fanatical Major Neuheim   is less than impressed, but immediately ropes in Schulz for a mission to abduct two British agents from Holland, where his ability to hot-wire a car gets them out of a very sticky situation.",False,True,PrivateSchulz,WorldWarTwo
"In a later scene, Neuheim makes a comment about her  ""ripping out her fingernails in grief"" .",False,True,PrivateSchulz,DeadlyEuphemism
"Used for exposition, and to show what time period events are taking place in.",False,True,PrivateSchulz,Newsreel
"   Schultz helps the Jewish prisoners who staffed his counterfeiting operation to escape, subverting his superiors' plan of  You Have Outlived Your Usefulness .",True,True,PrivateSchulz,PetTheDog
"Notably, this is really the only one of Schultz's plans that succeeds.",True,True,PrivateSchulz,PetTheDog
"SS officer Bernhard Naujocks, on whom the Neuheim character is based, had a  heavily-scarred face  and wore a  black-eyepatch    but that would have seemed too cliched even for a comedy.",False,True,PrivateSchulz,RealityIsUnrealistic
...That's pretty much all there is to it.,False,True,PuppyBowl,AnimalPlanet
This series contains examples of:   Early Installment Weirdness The first Puppy Bowl didn't have a Kitty Halftime Show.,False,True,PuppyBowl,AnimalPlanet
The show had just 2 seasons of six episodes each.,False,True,RedCap,BritishBrevity
The Royal Military Police are known as Redcaps due to the red peaked caps or berets they wear.,False,True,RedCap,SquadNickname
The show was not renewed for a fourth series.,False,True,RobinHood,RobinHood
"This show contains examples of:   Abel And Cain Finn and Tiernan, the two Irish brothers in the episode  Cause and Effect.",False,True,RobinHood,RobinHood
Unless you count Tuck's failed attempt to stage a peaceful protest (which ironically is sabotaged by a helpless villager that Tuck had  plenty  of opportunity to train in combat) this idea goes nowhere.,False,True,RobinHood,TrainingThePeacefulVillagers
""" This is what Thornton says to Margaret Hale at the conclusion of  North and South .",False,True,RobinHood,ActorAllusion
"In addition, both Richard Armitage and Gisborne have the same middle name: ' Crispin '.",False,True,RobinHood,ActorAllusion
For the first time since the season premiere Robin is displaying pangs of grief over the  death of Marian .,True,True,RobinHood,AesopAmnesia
"This leads to Robin breaking up with Isabella, basing it on a) his duty to the King and England, b) his acknowledgement that he's never going to get the chance to have a normal life, c) the danger that Isabella is in if she's known to be in league with Robin, and d) the fact that he still misses Marian too much.",True,True,RobinHood,AesopAmnesia
"The episode ends with him looking wistfully at a happy family, knowing that it's a future he can never have...only for him to hook up with Kate two episodes later.",True,True,RobinHood,AesopAmnesia
""" Likewise, Allan-a-Dale gained a mysterious boost in popularity after his    Face Heel Turn  and defection to the Dark Side  and subsequent upgrade to black leather, though the trope is  subverted  within the show in that love interests Marian and Djaq ultimately prefer Robin Hood and Will Scarlett over their bad boy counterparts.",True,True,RobinHood,AllGirlsWantBadBoys
"In a show with this many  anachronisms,  the average viewer might be forgiven for rolling their eyes when Prince John appoints Isabella as the Sheriff of Nottingham.",False,True,RobinHood,AluminumChristmasTrees
A subdued version at the end of season three as the surviving outlaws  carry Robin's body deeper into the forest  after vowing to fight on in his name.,True,True,RobinHood,AndTheAdventureContinues
"This trope is also invoked between Robin and Marian in their  Together in Death  scene , wherein Marian tells Robin that: ""the greatest adventure is yet to come.",True,True,RobinHood,AndTheAdventureContinues
